Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA77657,15,118,52.5,27.757062983221864,48.5,30,57,44.666666666666664,13.650396819628849,47.0,30,118,63.333333333333336,30.98171503752926,53.5,1.0,0.0,0.9166666666666666,0.0,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.874125874125877,105.00000000000004,92.00000000000003,23.133669546067846,137.50000000000003,-12.963624321753372,-13.081475451951132,19.931828259790365,17.677669529663692,SA77657,0.5862654867256638,0.0,0.0,0.0,0.0,54.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634225965704906,0
SA32237,176,1035,620.0,270.22694166200375,627.0,276,1035,601.6666666666666,390.7868131517917,494.0,276,1035,672.8333333333334,290.18436668205726,627.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,-26.645454545454722,1252.5000000000002,1250.0000000000002,235.77001505704663,1542.5000000000002,166.28794470903645,203.29319959113243,149.96411607818425,318.905158315133,SA32237,0.18486666380606076,0.0,0.0,0.0,0.0,0.0,0.0,-287.2222222222222,0.0,0.0,0.0,0.0,1,0,1,1,0.5394985699035867,2
SA77172,284,1194,651.9166666666666,311.79727048001536,570.5,340,1194,888.6666666666666,476.1694376304861,1132.0,299,1194,676.1666666666666,394.51408931325466,546.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,-94.08516483516532,1303.8333333333337,1201.5000000000002,186.48383903765554,1565.5000000000002,-93.92735076761308,-94.04520189781084,213.712196137183,200.11121907579292,SA77172,0.24055977242539875,0.0,-5.684341886080802e-14,-175.62499999999991,-175.62499999999994,0.0,0.0,-259.74999999999994,0.0,0.0,0.0,0.0,1,0,1,1,0.5361436850456766,2
SA31308,11,40,23.0,12.033287165193057,16.0,13,39,22.666666666666668,14.224392195567912,16.0,12,39,21.333333333333332,11.604596790352808,15.5,1.0,0.0,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.6363636363636364,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.5874125874125826,46.00000000000002,45.500000000000014,7.968688725254616,56.000000000000014,5.656854249492381,3.5355339059327378,8.822320178577364,18.384776310850235,SA31308,0.1429558011049724,-0.9999999999999947,-4.1744385725905886e-14,3.552713678800501e-15,0.0,2.220446049250313e-16,-12.500000000000004,0.0,-4.000000000000004,-2.499999999999999,-3.999999999999993,0.0,0,1,0,0,0.11634223731955066,0
SA10842,143,605,256.25,120.8478570163929,220.0,176,225,205.33333333333334,25.890796305508513,215.0,176,307,227.66666666666666,43.10761726965046,220.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,59.132117882118,512.5,480.5,94.9982455978355,641.5000000000001,-76.48538349834489,-36.41599923110719,113.58801041972305,0.0,SA10842,0.0077075838648237305,0.0,6.217248937900877e-15,-32.2222222222222,0.0,0.0,0.0,10.277777777777779,0.0,0.0,0.0,0.0,0,1,0,0,0.1341716435501685,1
SA66044,14,45,28.125,12.391673471673284,26.5,17,27,23.333333333333332,5.507570547286101,26.0,17,45,32.5,11.077003204838391,31.5,1.0,0.0,0.875,0.125,0.375,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,19.232142857142865,56.25000000000001,56.25000000000001,3.25,59.50000000000001,3.0052038200428273,3.5355339059327378,3.4414749744840525,6.363961030678929,SA66044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634257654217867,0
SA8793,284,940,658.1,185.5924148354249,618.5,625,940,806.0,162.67452166826862,853.0,595,940,714.5,145.31723917003106,643.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,1.0,0.0,1.0,-73.1553030303029,1291.3333333333333,1247.0,139.51423662917782,1480.0,92.6309883354377,35.35533905932738,154.19662771928577,395.2726906832801,SA8793,0.5938275232964378,-3.552713678800501e-14,256.16666666666674,0.0,0.0,-167.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5705503584205155,2
SA56909,123,327,195.33333333333334,64.00585910680365,186.0,186,327,255.0,70.54785609782908,252.0,123,327,200.16666666666666,76.22969675045721,177.5,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.557142857142895,373.50000000000006,350.5000000000001,44.32456053551646,435.5,11.172287142747454,33.23401871576773,42.21232047637277,53.033008588991066,SA56909,0.7290001220479648,2.1316282072803006e-14,0.0,1.4210854715202004e-14,0.0,0.0,7.750000000000012,0.0,-31.75000000000001,0.0,0.0,118.75000000000001,1,0,0,0,0.35641853056491896,1
SA29069,356,587,466.3333333333333,115.84616235911025,456.0,356,587,466.3333333333333,115.84616235911025,456.0,356,587,466.3333333333333,115.84616235911025,456.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-727.500000000002,993.0000000000002,993.0000000000002,0.0,993.0000000000002,35.35533905932739,35.35533905932739,127.98632739476513,163.34166645409252,SA29069,0.8137155063212537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.00000000000003,0.0,0.0,1,0,1,0,0.5134191656050239,1
SA33473,96,433,233.25,87.92571761539294,247.0,96,251,169.0,77.89094941005662,160.0,96,294,211.16666666666666,72.0150447244648,233.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.6436063936064,466.50000000000006,408.5,103.58651778424968,612.0000000000001,56.21498910433053,60.10407640085654,46.83437128149938,110.30865786510142,SA33473,0.23313372197283055,0.0,-54.499999999999986,0.0,0.0,-105.99999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.12821785872102082,0
SA56701,24,57,37.166666666666664,9.446820853727683,35.0,32,38,34.666666666666664,3.0550504633038944,34.0,24,57,36.333333333333336,11.111555546667022,33.5,1.0,0.0,1.0,0.0,0.5833333333333334,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.527472527472528,74.33333333333333,77.5,7.487025815072065,81.50000000000001,3.0641293851417077,1.0606601717798227,9.06151814604546,16.970562748477146,SA56701,0.5371816638370119,16.000000000000007,-5.551115123125783e-15,0.0,2.7755575615628914e-17,1.6653345369377348e-16,-9.16666666666667,0.0,-2.6666666666666776,0.0,0.0,-11.16666666666667,0,1,0,0,0.11634267198426647,0
SA40818,11,57,36.63636363636363,14.9216133663403,34.0,34,56,47.0,11.532562594670797,51.0,30,57,44.666666666666664,11.587349423689037,45.5,1.0,0.0,0.9090909090909091,0.09090909090909091,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.302097902097897,72.33333333333334,69.00000000000001,10.077477638553978,86.0,-6.363961030678929,-11.667261889578038,10.424330514074592,14.142135623730947,SA40818,0.11814061734443904,0.0,-1.3322676295501878e-15,2.3750000000000004,2.3749999999999987,16.750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634234207432814,0
SA41846,179,808,432.6363636363636,216.48153395949168,426.0,179,435,295.3333333333333,129.58523578453423,272.0,179,671,347.6666666666667,180.99244919793384,289.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,1.0,0.0,1.0,70.32867132867096,880.0000000000001,932.5000000000002,128.17240992766997,1004.0000000000001,51.854497287013466,152.73506473629428,245.80367052679352,354.26049737446033,SA41846,0.10400644569576967,0.0,152.90000000000032,2.842170943040401e-14,3.552713678800501e-15,0.0,0.0,-3.4240714033732997e-35,-2.1895288505075267e-47,-54.09999999999967,38.90000000000022,0.0,1,0,1,1,0.5059394742566173,1
SA14362,44,44,44.0,,44.0,44,44,44.0,,44.0,44,44,44.0,,44.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14.66666666666667,88.00000000000001,88.00000000000001,0.0,88.00000000000001,0.0,0.0,0.0,0.0,SA14362,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634270986444219,0
SA69082,758,1275,964.8571428571429,200.00785698852647,925.0,816,1197,979.3333333333334,196.2252107486022,925.0,758,1197,913.1666666666666,159.87422139502874,870.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,1.0,-96.13095238095234,2007.25,2007.25,99.25,2106.5,86.44380400005542,152.38151134570097,254.32625454325395,365.57420587344507,SA69082,0.22057304624477914,5.684341886080802e-14,0.0,0.0,0.0,0.0,150.1666666666668,0.0,0.0,0.0,0.0,194.6666666666667,0,1,1,1,0.28203532246596275,1
SA35343,725,725,725.0,,725.0,725,725,725.0,,725.0,725,725,725.0,,725.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,241.6666666666667,1450.0000000000002,1450.0000000000002,0.0,1450.0000000000002,0.0,0.0,0.0,0.0,SA35343,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.4867822583776986,1
SA35540,79,244,150.08333333333334,47.146692419093476,157.0,156,175,163.0,10.44030650891055,158.0,116,175,140.33333333333334,25.726769456476006,138.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-21.42232767232767,300.1666666666667,302.50000000000006,46.56954178668953,356.0,23.21667264895832,23.334523779156065,40.68049628234368,73.53910524340095,SA35540,0.05614990576358747,0.0,3.552713678800501e-15,0.2500000000000213,0.0,0.0,0.0,28.750000000000007,0.0,0.0,0.0,0.0,0,1,0,1,0.12455249669524958,0
SA12421,538,2737,1448.7272727272727,588.9974687397377,1316.0,1131,2737,1784.0,843.9840045877647,1484.0,538,2737,1371.5,742.2050255825543,1223.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.0,1.0,-305.61958041958053,2976.3333333333335,3205.0,653.1162904788772,3637.0000000000005,-107.71593300075072,-102.53048327204942,563.8483346117504,661.1448404094219,SA12421,0.30859963943575386,0.0,810.2142857142856,0.0,0.0,6.214285714285666,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.2805495388008247,1
SA69459,20,70,38.416666666666664,15.634799957049967,37.0,28,43,33.666666666666664,8.144527815247077,30.0,21,70,38.5,17.329166165744965,34.5,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.80844155844157,76.83333333333334,70.0,16.053729230998716,99.00000000000003,-7.660323462854265,-2.4748737341529132,12.486103386476417,1.4142135623730958,SA69459,0.07888268795697428,-6.384615384615388,-1.7763568394002505e-15,0.0,1.3877787807814457e-16,0.0,-3.576923076923085,0.0,8.615384615384615,-6.076923076923084,-5.076923076923082,0.0,1,0,0,0,0.3363687640258079,1
SA19433,365,1440,857.25,383.28487506624293,871.0,378,871,672.6666666666666,260.2351500726474,769.0,378,1010,740.0,236.0965904031653,820.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.75,0.0,1.0,0.0,1.0,-84.97927072927077,1714.5,1668.0000000000002,375.6015175688191,2196.0,-33.587572106361016,10.606601717798185,402.1143597701198,494.26764004939673,SA19433,0.24691282582197405,0.0,2.842170943040401e-14,-44.375,-44.37500000000003,0.0,0.0,463.7500000000003,0.0,0.0,0.0,0.0,1,0,1,1,0.5609855447757846,2
SA78510,255,2009,976.3636363636364,594.217682794323,967.0,365,1100,651.3333333333334,393.47215064516746,489.0,255,1100,704.0,376.04999667597394,728.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,1.0,118.16503496503483,1897.5000000000002,2139.5000000000005,425.40333802169454,2253.5000000000005,11.195857368786989,-315.0160710186069,602.9855466298047,954.5941546018391,SA78510,0.11643961191760788,0.0,0.0,0.0,0.0,0.0,0.0,-672.5000000000005,0.0,0.0,0.0,0.0,0,1,1,1,0.25530303740736365,1
SA19339,23,154,73.18181818181819,35.85196837502282,72.0,54,154,98.0,51.068581339214816,86.0,35,154,77.33333333333333,41.28760911782937,67.5,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,11.123076923076914,138.00000000000003,132.00000000000003,14.905256343540902,158.5,-6.128258770283414,-8.131727983645296,27.62748229169242,29.698484809835,SA19339,0.20198235882513405,0.0,34.714285714285715,0.0,0.0,-13.285714285714292,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11758864060915415,0
SA51863,335,1598,906.4444444444445,420.48546678545,921.0,335,780,577.6666666666666,225.22507261256092,618.0,335,1320,832.6666666666666,339.9033195875949,850.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,-142.18116883116838,2086.666666666667,2092.0000000000005,331.51906263273736,2490.0,-159.24044712321052,-282.13560569343247,404.97540666070086,314.6625176280137,SA51863,0.0832981787730811,0.0,0.0,0.0,0.0,275.21428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.2613441238910851,1
SA63724,24,110,64.25,20.565306177682313,64.0,24,78,55.333333333333336,28.023799409311604,64.0,24,110,66.33333333333333,27.983328370061102,64.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.214035964035987,128.5,133.0,12.062338081814806,140.5,14.967093535115255,14.495689014324222,16.575165492721666,38.18376618407357,SA63724,0.09056907947767212,0.0,0.0,0.0,0.0,0.0,0.0,-15.899999999999997,0.0,0.0,0.0,0.0,1,0,0,0,0.3363670842666893,1
SA25099,379,1162,637.8333333333334,225.98062400179896,590.0,517,885,673.0,190.28399827626075,617.0,427,885,657.8333333333334,170.92971265016118,666.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,-114.72277722277754,1275.666666666667,1402.5000000000002,214.95051110016516,1451.5000000000002,-29.69848480983501,-6.010407640085646,199.30838751375552,260.2152954766495,SA25099,0.017318105243295134,0.0,0.0,0.0,0.0,76.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0.23092824503502324,1
SA15819,566,2255,1288.0,511.17139982592926,1194.0,921,1919,1433.3333333333333,499.5341162856981,1460.0,921,2255,1488.5,506.8055840260642,1355.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.0,1.0,0.0,1.0,20.80209790209756,2557.3333333333335,2738.0000000000005,385.5304426659747,2912.5000000000005,-5.892556509887849,53.033008588991095,440.0819368153062,705.6925676241746,SA15819,0.31736655565599503,446.75000000000017,401.75000000000057,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,739.7500000000003,146.25000000000017,0.0,1,0,1,1,0.6002257556348355,2
SA79906,20,40,31.333333333333332,6.708203932499369,32.0,20,37,26.666666666666668,9.073771725877467,23.0,20,38,30.0,7.293833011524187,31.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3781385281385479,65.16666666666669,66.00000000000001,1.1785113019775826,66.00000000000001,1.131370849898476,2.121320343559642,8.55102333057278,12.020815280171309,SA79906,0.46055555555555555,-6.661338147750939e-15,9.899999999999999,0.0,0.0,6.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.3363686855064438,1
SA29032,640,4969,2490.75,1376.57328999486,2278.5,640,3183,2027.6666666666667,1287.3213791953171,2260.0,640,3183,1965.1666666666667,916.945454575498,2103.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.9166666666666666,324.6590909090902,4981.500000000001,4750.000000000001,1190.128354422329,6541.000000000002,234.641600223736,-2.828427124746156,1045.4117543394618,2074.6512960013306,SA29032,0.7044469038868622,1956.8750000000005,0.0,2.2737367544323206e-13,3.410605131648481e-13,0.0,-1943.187499999999,0.0,-1066.1249999999995,-1254.1874999999993,0.0,0.0,1,0,1,0,0.615909052892634,2
SA23428,8,22,14.0,4.58257569495584,14.0,11,22,14.666666666666666,6.350852961085883,11.0,8,22,13.833333333333334,5.036533199202271,12.5,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9361471861471893,26.66666666666667,28.5,2.953340857778225,29.000000000000007,3.1112698372208096,3.5355339059327378,3.8366652186501757,7.778174593052023,SA23428,0.3732142857142857,-5.400000000000001,-3.552713678800501e-14,2.6645352591003757e-15,0.0,0.0,-3.1000000000000014,0.0,3.5999999999999996,0.0,0.0,-4.600000000000002,1,0,0,0,0.33636891558798776,1
SA77381,470,1531,871.0,335.163189560494,774.0,495,1099,719.6666666666666,330.37150805318146,565.0,495,1099,715.0,219.49669701387307,657.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.25,0.75,0.0,1.0,0.0,1.0,127.98101898101882,1742.0000000000002,1770.0000000000005,197.36303267498377,1968.5000000000005,83.43860018001257,51.61879502661793,212.58723699538817,427.0924958366747,SA77381,0.21271773471729694,0.0,0.0,-2.842170943040401e-14,0.0,-3.9371908393445146e-32,-277.125,0.0,0.0,0.0,0.0,234.37499999999974,0,1,1,0,0.25697913701930686,1
SA52590,21,80,46.09090909090909,18.970790945316672,42.0,34,68,55.333333333333336,18.583146486355137,64.0,21,68,43.833333333333336,18.999122786767465,40.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.2727272727272727,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-15.610489510489506,97.83333333333333,107.00000000000001,25.14071509634433,123.00000000000001,8.838834764831846,9.192388155425117,16.606976445658816,33.23401871576773,SA52590,0.09744475237806549,0.0,0.0,0.0,0.0,0.0,11.071428571428571,0.0,0.0,0.0,0.0,-7.428571428571425,0,1,0,0,0.11634206769519251,0
SA48522,439,1317,779.6666666666666,289.3438554154324,738.5,439,763,652.6666666666666,185.0738591301682,756.0,439,1317,779.6666666666666,289.3438554154324,738.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,-0.7357142857155476,1669.25,1669.25,72.25,1741.5,-234.28804683314274,-224.15284963613556,171.33430609321778,-29.69848480983501,SA48522,0.22877564703877518,0.0,0.0,0.0,0.0,0.0,0.0,-267.99999999999994,0.0,0.0,0.0,0.0,1,0,1,1,0.5789602137645402,2
SA37792,624,1146,952.0,241.24676163629638,1019.0,918,1146,1061.3333333333333,124.80918769599191,1120.0,624,1146,952.0,241.24676163629638,1019.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.0,1.0,471.40000000000055,1904.0,1904.0,0.0,1904.0,-255.97265478953022,-255.97265478953022,94.75230867899734,-161.2203461105329,SA37792,0.14662084765177552,0.0,0.0,0.0,0.0,160.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.2812621814034229,1
SA72486,86,366,173.1,91.5392447714822,138.0,110,144,127.0,17.0,127.0,86,366,160.83333333333334,102.50544700974025,129.5,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.463636363636367,349.16666666666674,347.00000000000006,26.784116354453232,383.00000000000006,65.19524522539969,60.81118318204308,73.23714904336461,165.46298679765215,SA72486,0.1869660372154576,0.0,0.0,0.0,0.0,-93.87499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.12191972568511432,0
SA27065,8,53,33.166666666666664,12.246211535397261,31.0,25,45,34.0,10.14889156509222,32.0,25,49,34.0,10.430723848324238,29.5,1.0,0.0,0.9166666666666666,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.867632367632378,66.33333333333334,75.5,15.134581446328655,78.50000000000001,5.656854249492381,3.5355339059327378,7.571877794400367,16.263455967290597,SA27065,0.15835810986346444,0.0,7.785714285714288,4.440892098500626e-16,-8.881784197001252e-16,11.78571428571428,0.0,0.0,0.0,0.0,2.2857142857142794,0.0,0,1,0,0,0.11634239592106368,0
SA24598,317,770,495.5833333333333,172.1539788219907,431.0,344,770,598.6666666666666,224.89404912832475,682.0,338,770,486.5,189.03094984684387,392.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-104.3349150849154,991.166666666667,989.5000000000002,61.24858275004319,1067.0000000000002,40.187235397435465,-5.303300858899092,142.81889269669864,293.4493141924173,SA24598,0.1207729488356971,0.0,0.0,0.0,0.0,-153.7,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.513408853456347,1
SA25767,284,1879,927.7777777777778,444.0990254936892,882.0,577,1879,1190.3333333333333,654.2609061630791,1115.0,284,1879,957.1666666666666,544.1328575510457,944.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,1.0,21.769480519480407,1785.0000000000002,1744.5000000000005,276.4425799329765,2142.0000000000005,-196.57568516986026,-184.55486988968886,291.822891494139,143.54267658086917,SA25767,0.5668991904577734,-50.60000000000012,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,822.4000000000003,184.60000000000016,138.10000000000025,0.0,1,0,1,1,0.570749788434221,2
SA11457,427,2669,1320.75,696.0975800195623,1272.0,569,1984,1305.0,709.2199940780012,1362.0,569,1984,1272.8333333333333,493.36980721023724,1272.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,287.19755244755265,2641.5000000000005,2597.5000000000005,98.91747402085572,2778.5000000000005,-468.69394479648327,-563.9176579962718,571.6845599726402,446.89148570989823,SA11457,0.23681541935185038,0.0,-116.71428571428623,2.930988785010413e-14,-2.2737367544323206e-13,844.285714285715,0.0,0.0,0.0,0.0,177.2857142857139,0.0,0,1,1,0,0.2719389623523192,1
SA32148,94,328,193.9,76.04304336653317,164.5,137,328,209.33333333333334,103.58732226162299,163.0,137,328,207.5,75.43142581179279,178.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-29.553030303030294,399.16666666666674,390.0000000000001,46.78734396773936,460.50000000000006,-63.78103166302659,-82.02438661763951,52.9460102368441,21.21320343559644,SA32148,0.01661898164783271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.0,1,0,0,0,0.3574324672717441,1
SA29886,100,439,252.45454545454547,98.47676237200697,215.0,203,439,285.6666666666667,132.92604460124937,215.0,100,439,225.66666666666666,112.71143094942352,204.5,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-24.131468531468578,515.1666666666667,541.0000000000001,70.38505207468096,585.5,7.188918942063235,28.63782463805518,102.65753476703229,116.67261889578033,SA29886,0.11892336466320476,0.0,1.4210854715202004e-14,-1.1896770659613672e-15,0.0,0.0,-53.28571428571429,0.0,0.0,0.0,0.0,-77.7857142857143,1,0,0,0,0.363837049738309,1
SA37803,21,63,42.083333333333336,15.180479890206689,43.0,41,63,55.0,12.165525060596439,61.0,21,63,43.5,16.63430190900718,43.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-13.160089910089937,84.16666666666667,93.5,16.110727964792762,97.5,0.1178511301977571,-1.0606601717798227,12.93198016976175,25.455844122715714,SA37803,0.47895229954962376,-11.124999999999996,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,-14.187500000000004,0.0,-20.124999999999993,-0.18749999999998845,0.0,0.0,0,1,0,1,0.11634231744206239,0
SA65697,599,2058,1270.1,434.15600114858864,1345.5,599,1389,920.3333333333334,415.0967758647775,773.0,599,2058,1261.6666666666667,559.1964472943893,1220.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0,317.17272727272734,2499.5000000000005,2565.5000000000005,199.4546732134062,2704.0000000000005,142.97699115591993,253.85133444597068,250.51283400257168,435.57777721091327,SA65697,0.03264579054354111,0.0,0.0,0.0,0.0,0.0,135.66666666666666,0.0,0.0,0.0,0.0,165.66666666666666,0,1,1,0,0.2889261185320801,1
SA14809,215,1149,587.4166666666666,255.1318583625243,609.0,215,684,463.3333333333333,235.72088013863626,491.0,215,772,596.0,211.30357308857796,674.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,251.48776223776267,1174.8333333333333,1081.0000000000002,248.46070558988248,1515.0000000000002,-58.10060718749465,-4.949747468305816,214.4475136510357,195.16147160748713,SA14809,0.6197656031141809,-177.49999999999994,-349.0000000000006,0.0,0.0,0.0,0.0,0.0,-276.00000000000114,38.499999999999446,139.49999999999943,0.0,0,1,1,1,0.23092519043027104,1
